Zip Code,Property Type,Square Footage,Bedrooms,Bathrooms,Price,Predicted Price
23234,Single Family,1691.0,3.0,1.5,275000,306067.0
23234,Single Family,1750.0,3.0,2.5,299950,358933.0
23234,Single Family,1188.0,3.0,2.0,245000,235534.0
23234,Single Family,1264.0,3.0,1.5,235000,228312.0
23234,Townhouse,1026.0,3.0,1.5,145000,169557.0
23234,Single Family,2466.0,4.0,3.0,325000,469314.0
23234,Single Family,1568.0,3.0,2.5,280000,325792.0
23234,Single Family,3058.0,5.0,2.5,409950,514993.0
23234,Single Family,1932.0,4.0,2.5,275000,351014.0
23234,Single Family,1368.0,3.0,1.0,260000,226189.0
23234,Single Family,1568.0,3.0,2.5,280000,325792.0
23234,Single Family,2067.0,4.0,2.5,325000,375597.0
23234,Single Family,1104.0,3.0,1.5,257950,199177.0
23234,Single Family,2238.0,5.0,3.0,337500,386736.0
23234,Single Family,2250.0,4.0,2.0,420990,387859.0
23234,Single Family,2618.0,4.0,2.5,449990,475932.0
23234,Single Family,1100.0,3.0,1.0,198000,177387.0
23234,Single Family,1440.0,3.0,2.5,225000,302484.0
23234,Single Family,1540.0,3.0,2.0,250000,299632.0
23234,Single Family,1000.0,2.0,1.0,205000,200239.0
23234,Single Family,1788.0,4.0,2.0,250000,303731.0
23234,Single Family,1452.0,3.0,1.5,274950,262546.0
23234,Single Family,1656.0,3.0,2.5,299000,341816.0
23234,Single Family,3309.0,5.0,4.5,399950,644944.0
23234,Single Family,2026.0,3.0,2.0,324900,388130.0
23234,Single Family,2548.0,4.0,2.0,297950,442124.0
23234,Single Family,2618.0,4.0,2.5,449490,475932.0
23234,Single Family,2250.0,4.0,2.0,420990,387859.0
23234,Single Family,2250.0,4.0,2.0,414990,387859.0
23234,Single Family,1472.0,4.0,2.0,299000,246189.0
23234,Single Family,1470.0,3.0,1.5,245000,265824.0
23234,Single Family,1248.0,3.0,2.0,210000,246460.0
23234,Single Family,3096.0,4.0,2.5,395000,562973.0
23234,Single Family,1903.0,4.0,2.5,375990,345733.0
23234,Single Family,1788.0,4.0,2.0,280000,303731.0
23234,Single Family,1560.0,3.0,1.5,229500,282213.0
23234,Condo,860.0,2.0,1.0,110000,151947.0
23234,Single Family,1428.0,5.0,2.0,250000,197116.0
23234,Single Family,1368.0,4.0,2.0,279900,227251.0
23234,Single Family,1752.0,4.0,2.5,299999,318237.0
23234,Single Family,1276.0,4.0,1.5,269990,189437.0
23234,Single Family,1788.0,4.0,2.0,285000,303731.0
23234,Single Family,890.0,2.0,1.0,145000,180208.0
23234,Single Family,1938.0,4.0,2.0,295000,331045.0
23234,Single Family,1788.0,4.0,2.0,279950,303731.0
23234,Single Family,1350.0,3.0,1.0,239950,222911.0
23234,Single Family,1869.0,3.0,2.5,325000,380603.0
23234,Single Family,1705.0,3.0,2.0,269950,329678.0
23234,Single Family,2136.0,5.0,3.5,345000,389223.0
23234,Single Family,1543.0,3.0,1.5,274900,279117.0
23234,Single Family,2534.0,5.0,2.5,349000,419575.0
23234,Single Family,1445.0,3.0,1.5,245000,261272.0
23234,Single Family,2088.0,4.0,3.0,250000,400482.0
23234,Single Family,1788.0,3.0,2.0,219900,344792.0
23234,Single Family,2203.0,3.0,2.5,415000,441423.0
23234,Single Family,2590.0,5.0,3.5,475000,471895.0
23234,Single Family,1456.0,4.0,2.0,230000,243275.0
23234,Single Family,2511.0,5.0,3.0,497990,436448.0
23234,Single Family,2618.0,4.0,2.5,437990,475932.0
23234,Condo,1972.0,3.0,2.5,319950,376561.0
23234,Single Family,1618.0,3.0,2.0,299950,313835.0
23234,Single Family,2318.0,4.0,2.5,379950,421303.0
23234,Single Family,1683.0,4.0,2.5,310000,305672.0
23234,Single Family,1485.0,3.0,1.5,220000,268555.0
23234,Condo,950.0,2.0,1.5,150000,189397.0
23234,Single Family,3032.0,5.0,2.0,375000,489197.0
23234,Condo,1440.0,3.0,2.5,249950,279686.0
23234,Single Family,1608.0,3.0,2.0,295000,312014.0
23234,Single Family,1120.0,3.0,2.0,258770,223152.0
23234,Single Family,2511.0,5.0,3.0,449990,436448.0
23234,Single Family,1923.0,3.0,3.0,299000,411497.0
23234,Single Family,1560.0,3.0,1.0,259900,261151.0
23234,Single Family,1728.0,3.0,2.5,300000,354927.0
23234,Single Family,1704.0,3.0,2.0,275000,329496.0
23234,Single Family,2269.0,4.0,2.5,349995,412380.0
23234,Single Family,2240.0,4.0,2.5,374950,407099.0
23234,Single Family,1276.0,3.0,1.5,225000,230497.0
23234,Single Family,2744.0,3.0,2.5,355000,539936.0
23234,Single Family,2208.0,3.0,2.0,400000,421272.0
23234,Single Family,2120.0,3.0,2.5,350000,426309.0
23234,Single Family,1040.0,3.0,1.0,199900,166462.0
23234,Single Family,2114.0,3.0,2.5,307000,425216.0
23234,Condo,1176.0,3.0,1.5,170000,189490.0
23234,Single Family,950.0,2.0,1.0,191378,191134.0
23234,Single Family,1512.0,3.0,1.0,174950,252411.0
23234,Single Family,1706.0,3.0,2.5,285000,350921.0
23234,Single Family,1122.0,3.0,1.5,175000,202455.0
23234,Single Family,1788.0,4.0,2.0,249000,303731.0
23234,Single Family,1544.0,3.0,2.0,225000,300360.0
23234,Single Family,2106.0,4.0,3.0,355000,403760.0
23234,Single Family,1624.0,3.0,1.5,265000,293867.0
23234,Single Family,1988.0,4.0,2.0,270000,340150.0
23234,Single Family,2091.0,4.0,2.5,325500,379967.0
23234,Single Family,1544.0,3.0,2.0,255900,300360.0
23234,Single Family,1056.0,3.0,2.0,200000,211498.0
23234,Single Family,1812.0,4.0,2.5,275000,329162.0
23234,Single Family,1144.0,3.0,1.5,249900,206461.0
23234,Single Family,2128.0,4.0,2.5,294500,386705.0
23234,Single Family,1544.0,3.0,1.5,186950,279299.0
23234,Single Family,2451.0,4.0,2.5,379000,445522.0
23234,Single Family,1916.0,3.0,2.5,349000,389161.0
23234,Condo,1466.0,3.0,2.5,249900,284420.0
23234,Single Family,1271.0,3.0,2.0,250000,250648.0
23234,Single Family,1056.0,3.0,2.0,229000,211498.0
23234,Single Family,2369.0,4.0,2.5,450000,430590.0
23234,Single Family,2544.0,4.0,3.5,375000,504579.0
23234,Single Family,2044.0,3.0,2.0,330000,391408.0
23234,Single Family,1364.0,3.0,1.5,240000,246522.0
23234,Single Family,3032.0,5.0,2.5,375000,510258.0
23234,Single Family,960.0,3.0,1.0,225000,151894.0
23234,Single Family,1860.0,4.0,3.0,299950,358964.0
23234,Single Family,2067.0,4.0,2.0,299900,354536.0
23234,Single Family,2836.0,3.0,2.5,425000,556689.0
23234,Single Family,976.0,2.0,1.0,219990,195868.0
23234,Single Family,3214.0,5.0,3.5,449950,585522.0
23234,Single Family,1630.0,3.0,2.0,274950,316021.0
23234,Condo,1440.0,3.0,2.5,225000,279686.0
23234,Single Family,3076.0,4.0,3.0,394200,580393.0
23234,Single Family,3096.0,4.0,2.5,395000,562973.0
23234,Single Family,1903.0,4.0,2.5,383750,345733.0
23234,Single Family,1440.0,3.0,2.5,329990,302484.0
23234,Single Family,1544.0,3.0,2.0,265000,300360.0
23234,Single Family,1680.0,4.0,2.5,355975,305126.0
23234,Condo,1480.0,3.0,2.5,305105,286970.0
23234,Single Family,2027.0,5.0,2.5,309900,327252.0
23234,Condo,1480.0,3.0,2.5,303040,286970.0
23234,Single Family,1520.0,3.0,2.5,285000,317051.0
23234,Single Family,960.0,3.0,1.0,200000,151894.0
23234,Single Family,1680.0,4.0,2.5,364990,305126.0
23234,Single Family,960.0,3.0,1.0,200000,151894.0
23234,Condo,859.0,2.0,1.0,82000,151765.0
23234,Single Family,2280.0,4.0,3.0,359000,435444.0
23234,Single Family,2528.0,4.0,2.5,360000,459543.0
23234,Single Family,2262.0,3.0,2.0,329000,431105.0
23234,Single Family,1788.0,4.0,2.0,289000,303731.0
23234,Single Family,1395.0,3.0,1.0,250000,231106.0
23234,Condo,2013.0,4.0,3.5,245000,385088.0
23234,Single Family,1964.0,4.0,2.5,325000,356841.0
23234,Single Family,1530.0,4.0,2.0,250000,256750.0
23234,Single Family,1428.0,3.0,2.5,249900,300299.0
23234,Single Family,2832.0,3.0,2.5,424900,555961.0
23234,Single Family,2388.0,4.0,2.5,409000,434050.0
23234,Single Family,1200.0,3.0,2.0,249900,237719.0
23234,Single Family,2108.0,3.0,2.0,185000,403062.0
23234,Single Family,2373.0,3.0,3.5,349000,514501.0
23234,Single Family,2576.0,4.0,2.5,295000,468284.0
23234,Condo,1440.0,3.0,2.5,225000,279686.0
23234,Single Family,1672.0,3.0,2.5,280000,344730.0
23234,Condo,1440.0,3.0,2.5,229000,279686.0
23234,Single Family,1680.0,4.0,1.5,352475,263003.0
23234,Single Family,1296.0,3.0,2.0,341835,255201.0
23234,Single Family,1650.0,3.0,2.5,275000,340724.0
23234,Condo,1834.0,3.0,2.5,358750,351432.0
23234,Condo,1834.0,3.0,2.5,353455,351432.0
23234,Single Family,1788.0,4.0,2.0,235500,303731.0
23234,Single Family,2226.0,4.0,2.5,385000,404550.0
23234,Single Family,2188.0,4.0,2.5,335000,397630.0
23234,Single Family,2430.0,3.0,2.0,315000,461697.0
23234,Single Family,2067.0,3.0,2.5,303000,416658.0
23234,Single Family,1665.0,3.0,2.0,284950,322394.0
23234,Single Family,2778.0,3.0,2.5,419000,546128.0
23234,Single Family,2040.0,4.0,2.0,359500,349619.0
23234,Single Family,1568.0,3.0,1.5,269900,283669.0
23234,Condo,1440.0,3.0,2.5,214700,279686.0
23234,Single Family,1248.0,3.0,2.0,210000,246460.0
23234,Single Family,1406.0,3.0,2.0,305000,275231.0
23234,Single Family,1860.0,4.0,3.0,287500,358964.0
23234,Single Family,2241.0,4.0,2.5,325000,407281.0
23234,Single Family,720.0,2.0,1.0,202000,149252.0
23234,Single Family,2484.0,3.0,2.5,445000,492592.0
23234,Single Family,1366.0,4.0,2.0,260000,226886.0
23234,Single Family,1491.0,4.0,2.0,279900,249648.0
23234,Single Family,1894.0,4.0,2.5,284950,344094.0
23234,Single Family,2703.0,4.0,2.5,339950,491410.0
23234,Condo,1176.0,3.0,1.5,134900,189490.0
23234,Single Family,1856.0,3.0,1.5,90000,336113.0
23234,Single Family,1572.0,3.0,2.5,249950,326520.0
23234,Single Family,1120.0,3.0,1.0,264950,181029.0
23234,Single Family,1596.0,3.0,2.0,230000,309829.0
23234,Single Family,2238.0,3.0,3.0,325000,468857.0
23234,Single Family,1444.0,3.0,2.5,267000,303212.0
23234,Single Family,1544.0,3.0,2.0,229900,300360.0
23234,Single Family,1400.0,3.0,2.5,279950,295200.0
23234,Single Family,1564.0,4.0,2.5,279950,284003.0
23234,Single Family,1582.0,2.0,1.0,129900,306218.0
23234,Single Family,1652.0,4.0,2.0,275000,278966.0
23234,Single Family,1080.0,3.0,1.5,250000,194807.0
23234,Single Family,2142.0,4.0,2.5,315000,389254.0
23234,Single Family,1800.0,4.0,2.5,295000,326977.0
23234,Condo,1280.0,3.0,2.5,220000,250551.0
23234,Single Family,1788.0,4.0,2.0,155000,303731.0
23234,Single Family,1269.0,3.0,2.0,280000,250284.0
23234,Single Family,3064.0,5.0,2.5,397000,516085.0
23234,Single Family,1378.0,3.0,2.0,269900,270132.0
23234,Single Family,1800.0,4.0,2.5,299999,326977.0
23234,Single Family,1739.0,3.0,2.0,240000,335869.0
23234,Single Family,2511.0,5.0,3.0,427850,436448.0
23234,Single Family,2174.0,5.0,2.5,289950,354020.0
23234,Single Family,1088.0,3.0,2.0,210000,217325.0
23234,Single Family,1480.0,3.0,1.0,232900,246584.0
23234,Single Family,1144.0,3.0,2.0,225000,227522.0
23234,Single Family,2511.0,5.0,3.0,434690,436448.0
23234,Single Family,2102.0,3.0,2.5,240000,423031.0
23234,Single Family,1730.0,3.0,2.0,280000,334230.0
23234,Single Family,1584.0,4.0,2.0,240000,266583.0
23234,Single Family,2520.0,4.0,3.5,425000,500209.0
23234,Single Family,2342.0,4.0,2.5,350000,425673.0
23234,Single Family,2116.0,4.0,2.5,350000,384519.0
23234,Single Family,1574.0,3.0,2.5,279000,326884.0
23234,Single Family,1758.0,3.0,2.0,265800,339329.0
23234,Single Family,1359.0,4.0,2.0,259950,225612.0
23234,Single Family,1751.0,3.0,1.5,250000,316993.0
23234,Single Family,1560.0,3.0,1.0,249500,261151.0
23234,Single Family,1056.0,3.0,1.0,219900,169375.0
23234,Single Family,998.0,3.0,2.0,219000,200936.0
23234,Single Family,1236.0,3.0,1.0,200000,202152.0
23234,Single Family,1726.0,4.0,1.5,199999,271380.0
23234,Single Family,1083.0,3.0,1.0,199950,174292.0
23234,Single Family,1170.0,3.0,2.0,199950,232257.0
23234,Single Family,1040.0,3.0,2.0,194950,208584.0
23234,Single Family,1110.0,3.0,1.0,179990,179208.0
23234,Single Family,1040.0,3.0,1.5,175000,187523.0
23234,Single Family,911.0,2.0,1.0,175000,184032.0
23234,Single Family,792.0,2.0,1.0,172490,162363.0
23234,Single Family,672.0,2.0,1.0,139950,140511.0
23234,Single Family,1120.0,3.0,1.0,108000,181029.0
23234,Single Family,1728.0,4.0,3.0,315000,334928.0
23234,Single Family,1170.0,3.0,1.5,239950,211195.0
23234,Single Family,2146.0,3.0,2.0,235000,409982.0
23234,Single Family,1224.0,4.0,1.0,220000,158906.0
23234,Condo,1280.0,3.0,1.5,180000,208428.0
23234,Single Family,1544.0,3.0,2.5,220000,321422.0
23234,Single Family,1056.0,3.0,1.0,225000,169375.0
23234,Single Family,3622.0,3.0,3.0,299000,720878.0
23234,Single Family,1850.0,3.0,2.0,259950,356082.0
23234,Single Family,1472.0,2.0,2.0,299000,328310.0
23234,Single Family,2268.0,4.0,2.5,300000,412198.0
23234,Condo,1452.0,2.0,2.5,200000,322932.0
23234,Single Family,1525.0,2.0,2.0,339000,337961.0
23234,Single Family,1760.0,3.0,2.5,290000,360754.0
23234,Single Family,1308.0,3.0,2.0,269900,257386.0
23234,Single Family,1696.0,4.0,2.0,262000,286978.0
23234,Single Family,1843.0,2.0,2.0,425000,395868.0
23234,Single Family,1428.0,3.0,1.5,225000,258176.0
23234,Single Family,2134.0,4.0,2.5,330000,387797.0
23234,Single Family,1442.0,3.0,2.0,285000,281787.0
23234,Condo,1534.0,3.0,2.5,275000,296803.0
23234,Single Family,2157.0,4.0,2.5,389000,391985.0
23234,Condo,1452.0,3.0,2.5,225000,281871.0
23234,Single Family,1644.0,4.0,2.0,198500,277509.0
23234,Condo,950.0,2.0,1.5,115000,189397.0
23234,Single Family,1625.0,3.0,2.0,220000,315110.0
23234,Single Family,1164.0,3.0,2.0,255000,231164.0
23234,Single Family,1484.0,3.0,2.0,239000,289435.0
23234,Single Family,1144.0,3.0,1.5,199999,206461.0
23234,Single Family,2677.0,4.0,2.5,315000,486675.0
23234,Single Family,3064.0,4.0,2.5,398000,557146.0
23234,Single Family,1548.0,3.0,2.0,274900,301089.0
23234,Single Family,2392.0,4.0,2.5,350000,434778.0
23234,Single Family,1999.0,3.0,2.5,269950,404275.0
23234,Single Family,816.0,2.0,1.0,195000,166733.0
23234,Single Family,1056.0,3.0,1.5,234950,190436.0
23234,Single Family,2144.0,4.0,1.5,305000,347496.0
23234,Single Family,1500.0,3.0,2.5,262500,313409.0
23234,Condo,1440.0,3.0,2.5,230000,279686.0
23234,Single Family,2308.0,4.0,2.5,379999,419482.0
23234,Single Family,1588.0,3.0,1.5,220000,287311.0
23234,Single Family,1142.0,3.0,1.0,190000,185035.0
23234,Condo,1536.0,3.0,2.5,275000,297167.0
23234,Single Family,1651.0,3.0,2.0,250000,319845.0
23234,Condo,950.0,2.0,1.5,115000,189397.0
23234,Single Family,1476.0,3.0,2.5,265000,309039.0
23234,Single Family,1486.0,3.0,2.0,249900,289799.0
23234,Single Family,3137.0,3.0,3.5,415000,653623.0
23234,Single Family,1568.0,4.0,1.5,244950,242609.0
23220,Condo,2451.0,3.0,2.5,508235,464906.0
23220,Single Family,1548.0,4.0,2.0,379950,261150.0
23220,Townhouse,1634.0,3.0,1.5,320000,281393.0
23220,Single Family,2696.0,3.0,2.5,719950,532317.0
23220,Single Family,3581.0,6.0,4.0,650000,633473.0
23220,Single Family,1880.0,3.0,2.0,549000,362666.0
23220,Condo,2272.0,3.0,2.5,750000,432311.0
23220,Condo,2207.0,2.0,2.0,750000,440475.0
23220,Single Family,3340.0,4.0,2.5,1148000,608526.0
23220,Single Family,2349.0,5.0,3.5,439000,429131.0
23220,Condo,3380.0,4.0,4.0,895000,656196.0
23220,Condo,2527.0,3.0,2.5,598570,478746.0
23220,Condo,1751.0,2.0,2.0,399950,357439.0
23220,Single Family,4778.0,5.0,3.5,1250000,871442.0
23220,Single Family,2654.0,4.0,3.5,929950,525731.0
23220,Condo,1573.0,2.0,2.5,389990,346087.0
23220,Single Family,1292.0,3.0,2.0,375000,255594.0
23220,Single Family,1314.0,3.0,1.5,315000,238539.0
23220,Single Family,3419.0,4.0,2.5,1200000,622912.0
23220,Single Family,2692.0,3.0,2.5,514950,531589.0
23220,Condo,1517.0,2.0,2.0,489950,314828.0
23220,Condo,1517.0,3.0,2.5,488900,294829.0
23220,Condo,1573.0,3.0,2.5,403140,305026.0
23220,Single Family,2026.0,3.0,1.5,535000,368191.0
23220,Single Family,1458.0,3.0,1.5,479900,264760.0
23220,Single Family,3174.0,5.0,3.5,455000,579360.0
23220,Single Family,10265.0,6.0,5.5,1999000,1913785.0
23220,Single Family,1808.0,3.0,2.0,350000,349555.0
23220,Single Family,1573.0,2.0,2.5,403140,368885.0
23220,Condo,1358.0,3.0,3.5,459900,307998.0
23220,Single Family,988.0,2.0,1.0,174000,199175.0
23220,Single Family,1573.0,2.0,2.5,389990,368885.0
23220,Single Family,1007.0,3.0,1.0,289000,161574.0
23220,Condo,704.0,1.0,1.0,215000,165723.0
23220,Single Family,1713.0,3.0,2.0,475000,332256.0
23220,Single Family,2345.0,3.0,2.5,499990,468402.0
23220,Single Family,1456.0,2.0,2.5,320000,347580.0
23220,Single Family,6519.0,5.0,4.5,1249950,1230593.0
23220,Condo,2518.0,3.0,2.5,529990,477107.0
23220,Single Family,4209.0,6.0,3.5,800000,726768.0
23220,Condo,884.0,1.0,1.0,213000,198500.0
23220,Single Family,3026.0,3.0,3.5,425000,634532.0
23220,Condo,552.0,1.0,1.0,149950,138044.0
23220,Single Family,3286.0,3.0,2.5,1050000,639754.0
23220,Single Family,400.0,1.0,1.0,349500,133164.0
23220,Single Family,1532.0,3.0,2.5,689950,320358.0
23220,Single Family,2580.0,5.0,3.5,549000,471195.0
23220,Single Family,939.0,2.0,2.0,205000,232375.0
23220,Condo,973.0,2.0,2.0,239900,215768.0
23220,Single Family,1466.0,3.0,3.5,425000,350462.0
23220,Condo,760.0,2.0,1.0,300000,134860.0
23220,Single Family,828.0,2.0,1.0,265000,170040.0
23220,Townhouse,1573.0,2.0,2.5,399990,353468.0
23220,Single Family,1312.0,3.0,2.0,285000,259236.0
23220,Condo,772.0,1.0,1.0,149900,178106.0
23220,Single Family,4225.0,4.0,3.5,1295000,811803.0
23220,Single Family,1694.0,3.0,2.5,319000,349858.0
23220,Condo,1001.0,2.0,1.5,279950,199806.0
23220,Condo,2678.0,2.0,2.5,599950,547303.0
23220,Single Family,1605.0,3.0,2.0,189000,312590.0
23220,Single Family,5780.0,6.0,5.5,1295000,1097086.0
23220,Single Family,2642.0,3.0,2.5,939000,522484.0
23220,Single Family,1164.0,2.0,1.5,265000,252285.0
23220,Single Family,2044.0,3.0,2.0,749000,392530.0
23220,Single Family,1348.0,3.0,1.5,310000,244730.0
23220,Single Family,1520.0,3.0,1.5,500000,276050.0
23220,Single Family,900.0,3.0,1.0,314950,142090.0
23220,Single Family,2656.0,3.0,3.5,935000,567156.0
23220,Single Family,3794.0,3.0,3.5,1495000,774381.0
23220,Single Family,1428.0,3.0,1.5,399999,259298.0
23220,Condo,1528.0,2.0,2.5,486500,337893.0
23220,Townhouse,1517.0,3.0,2.5,489080,302210.0
23220,Single Family,1280.0,3.0,2.0,349000,253409.0
23220,Single Family,3808.0,4.0,4.0,999950,756931.0
23220,Single Family,2250.0,3.0,2.5,439000,451103.0
23220,Townhouse,1573.0,2.0,2.5,403490,353468.0
23220,Single Family,2024.0,3.0,2.5,599500,409949.0
23220,Townhouse,932.0,3.0,1.5,199000,153561.0
23220,Single Family,1792.0,3.0,2.5,350000,367703.0
23220,Single Family,1708.0,3.0,2.0,425000,331346.0
23220,Condo,748.0,2.0,1.0,269500,132674.0
23220,Single Family,2001.0,5.0,2.5,249000,323639.0
23220,Single Family,1952.0,3.0,2.5,429950,396838.0
23220,Single Family,1490.0,2.0,1.5,386000,311648.0
23220,Single Family,2640.0,4.0,2.0,829000,459998.0
23220,Single Family,2768.0,4.0,2.5,869900,504368.0
23220,Single Family,1960.0,3.0,2.5,449000,398295.0
23220,Condo,830.0,1.0,1.0,249000,188667.0
23220,Single Family,1988.0,3.0,2.0,600000,382332.0
23220,Single Family,3052.0,4.0,3.5,895000,598205.0
23220,Single Family,1874.0,3.0,2.0,600000,361574.0
23220,Condo,1528.0,2.0,2.5,484700,337893.0
23220,Single Family,2510.0,4.0,2.5,499000,457387.0
23220,Single Family,4652.0,7.0,4.5,995000,808498.0
23220,Single Family,2986.0,4.0,2.5,779950,544064.0
23220,Single Family,2040.0,3.0,2.0,595000,391801.0
23220,Condo,1573.0,3.0,2.5,395338,305026.0
23220,Single Family,3750.0,4.0,3.5,1200000,725308.0
23220,Condo,600.0,2.0,1.0,179900,105724.0
23220,Condo,1109.0,2.0,2.0,234900,240533.0
23220,Single Family,1624.0,4.0,2.0,280000,274989.0
23220,Single Family,2366.0,3.0,2.5,775000,472226.0
23220,Single Family,1971.0,3.0,1.5,349950,358176.0
23220,Single Family,2552.0,3.0,3.5,1750000,548218.0
23220,Condo,1027.0,2.0,2.0,243000,225602.0
23220,Townhouse,1600.0,3.0,2.0,479000,296263.0
23220,Townhouse,2156.0,3.0,2.5,499000,418569.0
23220,Single Family,3016.0,3.0,2.5,1025000,590588.0
23220,Single Family,2372.0,4.0,2.0,419900,411196.0
23220,Single Family,1335.0,3.0,1.5,300000,242363.0
23220,Townhouse,2269.0,3.0,2.5,599000,439146.0
23220,Condo,1001.0,2.0,1.5,280000,199806.0
23220,Townhouse,1590.0,2.0,1.5,300000,314441.0
23220,Condo,708.0,2.0,1.0,250000,125391.0
23220,Townhouse,1756.0,3.0,2.0,429900,324670.0
23220,Single Family,1280.0,3.0,2.0,285000,253409.0
23220,Townhouse,1740.0,3.0,1.5,389000,300695.0
23220,Single Family,1314.0,2.0,2.5,428000,321722.0
23220,Condo,1038.0,2.0,2.0,245000,227605.0
23220,Condo,1816.0,2.0,2.0,435000,369275.0
23220,Single Family,1980.0,3.0,2.5,719000,401937.0
23220,Condo,1112.0,2.0,2.0,324900,241080.0
23220,Single Family,1808.0,3.0,3.5,455000,412739.0
23220,Townhouse,2337.0,3.0,3.0,725000,472590.0
23220,Single Family,1761.0,3.0,2.5,475950,362058.0
23220,Single Family,1584.0,3.0,2.0,310000,308766.0
23220,Condo,1600.0,3.0,2.0,427500,288882.0
23220,Townhouse,2444.0,3.0,2.5,649900,471013.0
23220,Condo,717.0,1.0,1.0,215000,168090.0
23220,Single Family,900.0,2.0,1.0,115000,183151.0
23220,Condo,913.0,2.0,1.0,279000,162720.0
23220,Condo,2516.0,3.0,2.5,602000,476742.0
23220,Condo,451.0,1.0,1.0,128000,119653.0
23220,Townhouse,2840.0,3.0,2.5,824900,543123.0
23220,Single Family,840.0,3.0,1.0,279900,131164.0
23220,Single Family,2396.0,4.0,2.5,655000,436628.0
23220,Condo,810.0,2.0,1.0,227500,143964.0
23220,Townhouse,2490.0,3.0,2.5,670000,479389.0
23220,Single Family,956.0,3.0,1.0,275000,152287.0
23220,Townhouse,3028.0,3.0,3.5,545000,619479.0
23220,Single Family,1027.0,2.0,2.0,299000,248399.0
23220,Condo,1057.0,2.0,2.0,295000,231064.0
23220,Single Family,7981.0,5.0,5.5,2125000,1538939.0
23220,Single Family,7789.0,8.0,6.5,1999000,1422917.0
23220,Single Family,7322.0,8.0,5.5,1850000,1295755.0
23220,Single Family,3571.0,4.0,3.5,1300000,692713.0
23220,Condo,3750.0,4.0,3.5,1170000,702510.0
23220,Condo,2844.0,4.0,2.5,995000,495409.0
23220,Single Family,2958.0,4.0,2.5,995000,538966.0
23220,Single Family,3746.0,4.0,2.5,975000,682457.0
23220,Condo,3075.0,3.0,3.0,948000,599595.0
23220,Single Family,4125.0,5.0,3.5,900000,752533.0
23220,Single Family,2680.0,3.0,2.5,890000,529404.0
23220,Condo,2336.0,3.0,2.5,875000,443965.0
23220,Condo,2299.0,2.0,2.5,849000,478289.0
23220,Single Family,2478.0,3.0,2.5,769000,492621.0
23220,Condo,3180.0,3.0,3.5,699000,639777.0
23220,Condo,2956.0,4.0,2.5,695000,515804.0
23220,Single Family,3047.0,4.0,3.5,675000,597295.0
23220,Single Family,2276.0,3.0,2.5,635000,455837.0
23220,Condo,2666.0,3.0,2.5,640000,504057.0
23220,Condo,1730.0,3.0,2.5,625000,333615.0
23220,Condo,1856.0,3.0,3.0,599900,377621.0
23220,Condo,1842.0,3.0,2.0,599000,332949.0
23220,Single Family,2646.0,4.0,3.5,599950,524274.0
23220,Condo,1840.0,3.0,1.5,599950,311523.0
23220,Condo,2049.0,3.0,1.5,575000,349581.0
23220,Condo,1585.0,3.0,2.0,575000,286150.0
23220,Condo,1750.0,3.0,2.0,549950,316196.0
23220,Condo,2408.0,4.0,3.5,547950,458138.0
23220,Single Family,1740.0,3.0,1.5,539000,316111.0
23220,Single Family,1808.0,3.0,2.5,525000,370617.0
23220,Single Family,1504.0,3.0,2.5,499000,315259.0
23220,Single Family,1798.0,3.0,2.5,460000,368796.0
23220,Condo,1516.0,2.0,2.0,459950,314646.0
23220,Single Family,1958.0,3.0,2.5,450000,397931.0
23220,Condo,1792.0,2.0,2.0,440000,364905.0
23220,Single Family,2649.0,4.0,2.5,439000,482698.0
23220,Condo,1600.0,2.0,2.5,429000,351004.0
23220,Single Family,1738.0,3.0,2.5,429900,357870.0
23220,Single Family,1478.0,3.0,3.0,425000,331586.0
23220,Single Family,1462.0,3.0,3.0,425000,328673.0
23220,Single Family,1486.0,3.0,3.0,425000,333043.0
23220,Single Family,1562.0,3.0,3.0,425000,346882.0
23220,Single Family,1562.0,3.0,3.0,425000,346882.0
23220,Condo,2238.0,6.0,3.0,400000,323999.0
23220,Single Family,1535.0,2.0,2.5,404950,361965.0
23220,Condo,1580.0,3.0,3.5,400000,348423.0
23220,Single Family,1464.0,3.0,2.0,400000,286914.0
23220,Single Family,1792.0,3.0,2.5,399950,367703.0
23220,Condo,1384.0,4.0,2.0,399000,208488.0
23220,Condo,1260.0,3.0,1.5,390000,205908.0
23220,Condo,1842.0,3.0,2.5,389950,354010.0
23220,Single Family,1648.0,3.0,2.5,375000,341481.0
23220,Condo,1782.0,3.0,2.5,369950,343084.0
23220,Condo,1477.0,2.0,1.0,350000,265422.0
23220,Single Family,2539.0,3.0,2.5,339900,503728.0
23220,Single Family,1500.0,2.0,1.5,330000,313469.0
23220,Condo,1910.0,3.0,2.0,400000,345331.0
23220,Single Family,728.0,2.0,1.0,140000,151830.0
23220,Single Family,736.0,2.0,1.0,128000,153287.0
23803,Single Family,1269.0,3.0,1.5,219900,183636.0
23803,Single Family,1133.0,3.0,1.0,160000,137810.0
23803,Single Family,996.0,3.0,1.0,149950,112863.0
23803,Single Family,1268.0,3.0,1.5,235000,183454.0
23803,Single Family,1040.0,2.0,1.0,279900,161936.0
23803,Single Family,3047.0,4.0,2.0,599000,487403.0
23803,Single Family,1822.0,3.0,1.0,225000,263274.0
23803,Single Family,2832.0,3.0,2.5,524900,510374.0
